,0
0,"['Afghanistan', 'Albania', 0.08280227801377962]"
1,"['Afghanistan', 'Algeria', 0.7598507049738878]"
2,"['Afghanistan', 'Angola', 0.8357848225258128]"
3,"['Afghanistan', 'Anguilla', 0.7437559888637248]"
4,"['Afghanistan', 'Antigua and Barbuda', 0.8785266163304555]"
5,"['Afghanistan', 'Argentina', 0.6970257620480019]"
6,"['Afghanistan', 'Armenia', -0.19829092274866233]"
7,"['Afghanistan', 'Aruba', 0.7239519119058002]"
8,"['Afghanistan', 'Australia', 0.4930411519495456]"
9,"['Afghanistan', 'Austria', 0.19208904209978672]"
10,"['Afghanistan', 'Azerbaijan', -0.17842898270501698]"
11,"['Afghanistan', 'Bahamas', 0.7901684706781169]"
12,"['Afghanistan', 'Bahrain', 0.7018697296180398]"
13,"['Afghanistan', 'Bangladesh', 0.785352766127758]"
14,"['Afghanistan', 'Barbados', 0.7032030724099083]"
15,"['Afghanistan', 'Belarus', -0.21843835603981118]"
16,"['Afghanistan', 'Belgium', -0.6247585675090968]"
17,"['Afghanistan', 'Belize', 0.49119623154586933]"
18,"['Afghanistan', 'Benin', 0.7574137900465258]"
19,"['Afghanistan', 'Bermuda', 0.6405447335781198]"
20,"['Afghanistan', 'Bhutan', 0.8091566190025787]"
21,"['Afghanistan', 'Bolivia', 0.8289509199585439]"
22,"['Afghanistan', 'Bosnia and Herzegovina', 0.620444114683468]"
23,"['Afghanistan', 'Botswana', 0.6439119897014595]"
24,"['Afghanistan', 'Brazil', 0.6911295126960668]"
25,"['Afghanistan', 'British Virgin Islands', 0.8937952380588303]"
26,"['Afghanistan', 'Brunei', 0.240768773363221]"
27,"['Afghanistan', 'Bulgaria', -0.3910331278399446]"
28,"['Afghanistan', 'Burkina Faso', 0.8630802856037642]"
29,"['Afghanistan', 'Burundi', 0.2419292323668821]"
30,"['Afghanistan', 'Cambodia', 0.794889228451134]"
31,"['Afghanistan', 'Cameroon', 0.5273637795174279]"
32,"['Afghanistan', 'Canada', 0.4926833222960107]"
33,"['Afghanistan', 'Cape Verde', 0.8538637761635406]"
34,"['Afghanistan', 'Cayman Islands', 0.8232173621970025]"
35,"['Afghanistan', 'Central African Republic', 0.7180560481600915]"
36,"['Afghanistan', 'Chad', 0.7950745541986334]"
37,"['Afghanistan', 'Chile', 0.6957681646994218]"
38,"['Afghanistan', 'China', 0.7857499844741749]"
39,"['Afghanistan', 'Colombia', 0.6760999066532671]"
40,"['Afghanistan', 'Comoros', 0.8479947585980957]"
41,"['Afghanistan', 'Congo', 0.34622858147588714]"
42,"['Afghanistan', 'Cook Islands', 0.3793194716260587]"
43,"['Afghanistan', 'Costa Rica', 0.5942043792684395]"
44,"['Afghanistan', 'Côte d’Ivoire', 0.7635389943027993]"
45,"['Afghanistan', 'Croatia', -0.31109773559546045]"
46,"['Afghanistan', 'Cuba', 0.1645315149247634]"
47,"['Afghanistan', 'Curaçao', 0.8579730040816662]"
48,"['Afghanistan', 'Cyprus', 0.2903966066689021]"
49,"['Afghanistan', 'Czechia', -0.47348310284741724]"
50,"['Afghanistan', 'Democratic Republic of the Congo', 0.5340221972243896]"
51,"['Afghanistan', 'Denmark', -0.8224866123085596]"
52,"['Afghanistan', 'Djibouti', -0.14845771091819984]"
53,"['Afghanistan', 'Dominica', 0.6882550845006512]"
54,"['Afghanistan', 'Dominican Republic', 0.5430397567863885]"
55,"['Afghanistan', 'Ecuador', 0.7371470472774437]"
56,"['Afghanistan', 'Egypt', 0.6802891700811674]"
57,"['Afghanistan', 'El Salvador', 0.46576310129068554]"
58,"['Afghanistan', 'Equatorial Guinea', 0.46389976002672956]"
59,"['Afghanistan', 'Eritrea', 0.31328957333429686]"
60,"['Afghanistan', 'Estonia', 0.2865707274619307]"
61,"['Afghanistan', 'Eswatini', 0.28121616746070793]"
62,"['Afghanistan', 'Ethiopia', 0.8113410761501183]"
63,"['Afghanistan', 'Falkland Islands', 0.8195329781924056]"
64,"['Afghanistan', 'Faroes', 0.30147300210167083]"
65,"['Afghanistan', 'Fiji', 0.3005937792248762]"
66,"['Afghanistan', 'Finland', -0.39741881246697885]"
67,"['Afghanistan', 'France and Monaco', -0.5895993266569237]"
68,"['Afghanistan', 'French Guiana', 0.6091624019592081]"
69,"['Afghanistan', 'French Polynesia', 0.35129179302551095]"
70,"['Afghanistan', 'Gabon', 0.1819534440929281]"
71,"['Afghanistan', 'Georgia', -0.22065887470975118]"
72,"['Afghanistan', 'Germany', -0.5060843859641941]"
73,"['Afghanistan', 'Ghana', 0.8299580865599991]"
74,"['Afghanistan', 'Gibraltar', 0.6420159573231499]"
75,"['Afghanistan', 'Greece', -0.027347790273335726]"
76,"['Afghanistan', 'Greenland', 0.587428421935763]"
77,"['Afghanistan', 'Grenada', 0.8327252899073975]"
78,"['Afghanistan', 'Guadeloupe', 0.80305203614986]"
79,"['Afghanistan', 'Guatemala', 0.6708338679794442]"
80,"['Afghanistan', 'Guinea', 0.8436781026869289]"
81,"['Afghanistan', 'Guinea-Bissau', 0.5880764055957266]"
82,"['Afghanistan', 'Guyana', 0.8791345176750477]"
83,"['Afghanistan', 'Haiti', 0.6773608053869871]"
84,"['Afghanistan', 'Honduras', 0.6373913586403779]"
85,"['Afghanistan', 'Hong Kong', 0.41393063823213605]"
86,"['Afghanistan', 'Hungary', -0.5177864470074518]"
87,"['Afghanistan', 'Iceland', 0.6762206603909628]"
88,"['Afghanistan', 'India', 0.7759009310465177]"
89,"['Afghanistan', 'Indonesia', 0.6228568828531191]"
90,"['Afghanistan', 'Iran', 0.6797101480947777]"
91,"['Afghanistan', 'Iraq', 0.7445179020463397]"
92,"['Afghanistan', 'Ireland', 0.08911282017968905]"
93,"['Afghanistan', 'Israel and Palestine, State of', 0.4736969045118548]"
94,"['Afghanistan', 'Italy, San Marino and the Holy See', -0.5049958253297488]"
95,"['Afghanistan', 'Jamaica', -0.21370494761867062]"
96,"['Afghanistan', 'Japan', 0.3285711854613245]"
97,"['Afghanistan', 'Jordan', 0.6321833787394886]"
98,"['Afghanistan', 'Kazakhstan', 0.6535617780722162]"
99,"['Afghanistan', 'Kenya', 0.8073318904179958]"
100,"['Afghanistan', 'Kiribati', 0.6714812570693933]"
101,"['Afghanistan', 'Kuwait', 0.7128555433576926]"
102,"['Afghanistan', 'Kyrgyzstan', -0.11827539056574404]"
103,"['Afghanistan', 'Laos', 0.8712002575565699]"
104,"['Afghanistan', 'Latvia', -0.330557291590452]"
105,"['Afghanistan', 'Lebanon', 0.6690271455879406]"
106,"['Afghanistan', 'Lesotho', 0.8747670355018025]"
107,"['Afghanistan', 'Liberia', 0.30016851147329415]"
108,"['Afghanistan', 'Libya', 0.38223165874712567]"
109,"['Afghanistan', 'Lithuania', -0.27898196806581776]"
110,"['Afghanistan', 'Luxembourg', -0.25990904100518497]"
111,"['Afghanistan', 'Macao', 0.34503257061555304]"
112,"['Afghanistan', 'Madagascar', 0.8319374526221939]"
113,"['Afghanistan', 'Malawi', 0.5717934182677823]"
